island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
2,36.4,17.0,195.0,3325.0,1
0,38.9,17.8,181.0,3625.0,1
0,42.1,19.1,195.0,4000.0,0
2,51.3,19.2,193.0,3650.0,0
2,46.4,17.8,191.0,3700.0,1
1,48.7,15.7,208.0,5350.0,0
0,34.1,18.1,193.0,3475.0,1
1,48.7,15.1,222.0,5350.0,0
0,38.7,19.0,195.0,3450.0,1
1,38.2,18.1,185.0,3950.0,0
1,50.4,15.7,222.0,5750.0,0
1,45.2,15.8,215.0,5300.0,0
0,37.8,17.3,180.0,3700.0,1
2,44.1,19.7,196.0,4400.0,0
2,36.0,17.8,195.0,3450.0,1
1,45.6,20.3,191.0,4600.0,0
1,51.5,16.3,230.0,5500.0,0
1,35.7,16.9,185.0,3150.0,1
2,54.2,20.8,201.0,4300.0,0
0,33.5,19.0,190.0,3600.0,1
1,46.2,14.9,221.0,5300.0,0
2,37.5,18.5,199.0,4475.0,0
1,36.4,17.1,184.0,2850.0,1
1,45.1,14.4,210.0,4400.0,1
2,51.9,19.5,206.0,3950.0,0
1,50.7,15.0,223.0,5550.0,0
1,37.8,18.3,174.0,3400.0,1
1,53.4,15.8,219.0,5500.0,0
2,39.6,18.1,186.0,4450.0,0
1,41.3,21.1,195.0,4400.0,0
1,39.7,17.7,193.0,3200.0,1
1,47.2,13.7,214.0,4925.0,1
0,36.7,19.3,193.0,3450.0,1
1,49.5,16.2,229.0,5800.0,0
1,49.1,14.8,220.0,5150.0,1
0,35.5,17.5,190.0,3700.0,1
2,37.3,16.8,192.0,3000.0,1
1,48.2,15.6,221.0,5100.0,0
1,55.1,16.0,230.0,5850.0,0
0,36.2,16.1,187.0,3550.0,1
1,39.7,18.9,184.0,3550.0,0
2,58.0,17.8,181.0,3700.0,1
2,41.1,19.0,182.0,3425.0,0
1,49.3,15.7,217.0,5850.0,0
2,37.2,18.1,178.0,3900.0,0
1,43.5,15.2,213.0,4650.0,1
1,46.9,14.6,222.0,4875.0,1
1,47.3,15.3,222.0,5250.0,0
1,49.1,14.5,212.0,4625.0,1
0,37.3,20.5,199.0,3775.0,0
1,45.8,14.6,210.0,4200.0,1
1,39.0,17.5,186.0,3550.0,1
1,39.6,20.7,191.0,3900.0,1
0,36.2,17.2,187.0,3150.0,1
2,39.5,17.8,188.0,3300.0,1
2,50.9,19.1,196.0,3550.0,0
1,48.7,14.1,210.0,4450.0,1
1,47.3,13.8,216.0,4725.0,1
2,47.0,17.3,185.0,3700.0,1
1,52.5,15.6,221.0,5450.0,0
1,47.4,14.6,212.0,4725.0,1
1,50.0,16.3,230.0,5700.0,0
2,45.7,17.3,193.0,3600.0,1
2,37.0,16.5,185.0,3400.0,1
2,46.7,17.9,195.0,3300.0,1
1,38.1,16.5,198.0,3825.0,1
1,45.1,14.5,215.0,5000.0,1
1,45.5,13.9,210.0,4200.0,1
