island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
2,36.4,17.0,195.0,3325.0,1
2,44.1,19.7,196.0,4400.0,0
2,36.0,17.8,195.0,3450.0,1
1,50.4,15.7,222.0,5750.0,0
1,36.4,17.1,184.0,2850.0,1
2,54.2,20.8,201.0,4300.0,0
2,50.2,18.8,202.0,3800.0,0
1,49.3,15.7,217.0,5850.0,0
0,42.5,20.7,197.0,4500.0,0
2,50.0,19.5,196.0,3900.0,0
2,48.5,17.5,191.0,3400.0,0
0,36.7,19.3,193.0,3450.0,1
1,43.2,19.0,197.0,4775.0,0
0,35.5,17.5,190.0,3700.0,1
2,39.2,18.6,190.0,4250.0,0
1,49.5,16.2,229.0,5800.0,0
1,48.5,15.0,219.0,4850.0,1
1,47.6,14.5,215.0,5400.0,0
1,39.7,18.9,184.0,3550.0,0
0,45.8,18.9,197.0,4150.0,0
0,40.9,16.8,191.0,3700.0,1
1,43.5,15.2,213.0,4650.0,1
1,46.9,14.6,222.0,4875.0,1
1,48.7,15.7,208.0,5350.0,0
2,43.2,16.6,187.0,2900.0,1
0,37.3,20.5,199.0,3775.0,0
1,45.8,14.6,210.0,4200.0,1
1,39.0,17.5,186.0,3550.0,1
1,39.6,20.7,191.0,3900.0,1
0,36.2,17.2,187.0,3150.0,1
2,45.7,17.3,193.0,3600.0,1
1,40.9,13.7,214.0,4650.0,1
1,38.1,16.5,198.0,3825.0,1
2,42.5,16.7,187.0,3350.0,1
