island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
1,46.8,15.4,215.0,5150.0,0
1,46.1,15.1,215.0,5100.0,0
1,47.5,14.2,209.0,4600.0,1
1,43.2,19.0,197.0,4775.0,0
1,46.1,13.2,211.0,4500.0,1
0,40.9,16.8,191.0,3700.0,1
2,43.2,16.6,187.0,2900.0,1
1,47.5,14.0,212.0,4875.0,1
2,52.8,20.0,205.0,4550.0,0
0,34.4,18.4,184.0,3325.0,1
2,37.8,18.1,193.0,3750.0,0
2,45.5,17.0,196.0,3500.0,1
1,42.7,18.3,196.0,4075.0,0
0,42.5,20.7,197.0,4500.0,0
2,36.5,18.0,182.0,3150.0,1
1,48.4,16.3,220.0,5400.0,0
2,48.5,17.5,191.0,3400.0,0
0,37.8,17.1,186.0,3300.0,1
1,50.0,15.2,218.0,5700.0,0
1,36.5,16.6,181.0,2850.0,1
1,45.5,13.7,214.0,4650.0,1
0,41.5,18.3,195.0,4300.0,0
2,52.7,19.8,197.0,3725.0,0
2,50.2,18.8,202.0,3800.0,0
2,49.3,19.9,203.0,4050.0,0
0,46.0,21.5,194.0,4200.0,0
0,41.1,18.6,189.0,3325.0,0
2,46.1,18.2,178.0,3250.0,1
0,40.6,19.0,199.0,4000.0,0
2,45.9,17.1,190.0,3575.0,1
2,42.5,16.7,187.0,3350.0,1
1,47.6,14.5,215.0,5400.0,0
0,39.2,19.6,195.0,4675.0,0
1,49.1,15.0,228.0,5500.0,0
0,34.6,17.2,189.0,3200.0,1
2,36.2,17.3,187.0,3300.0,1
2,40.6,17.2,187.0,3475.0,0
1,46.2,14.5,209.0,4800.0,1
1,41.7,14.7,210.0,4700.0,1
1,48.5,15.0,219.0,4850.0,1
2,41.3,20.3,194.0,3550.0,0
2,39.2,18.6,190.0,4250.0,0
1,40.9,13.7,214.0,4650.0,1
1,40.6,18.8,193.0,3800.0,0
1,42.8,14.2,209.0,4700.0,1
2,37.5,18.9,179.0,2975.0,1
2,50.0,19.5,196.0,3900.0,0
1,35.3,18.9,187.0,3800.0,1
0,37.2,19.4,184.0,3900.0,0
1,44.9,13.8,212.0,4750.0,1
2,51.5,18.7,187.0,3250.0,0
1,50.8,17.3,228.0,5600.0,0
2,50.8,18.5,201.0,4450.0,0
1,50.5,15.9,225.0,5400.0,0
2,50.5,18.4,200.0,3400.0,1
1,37.7,16.0,183.0,3075.0,1
1,43.3,14.0,208.0,4575.0,1
1,40.6,18.6,183.0,3550.0,0
1,42.6,13.7,213.0,4950.0,1
0,36.7,18.8,187.0,3800.0,1
2,41.1,18.1,205.0,4300.0,0
1,54.3,15.7,231.0,5650.0,0
2,40.2,17.1,193.0,3400.0,1
0,45.8,18.9,197.0,4150.0,0
1,41.1,19.1,188.0,4100.0,0
0,35.1,19.4,193.0,4200.0,0
1,43.8,13.9,208.0,4300.0,1
2,45.6,19.4,194.0,3525.0,1
2,40.8,18.9,208.0,4300.0,0
