island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
1,44.9,13.8,212.0,4750.0,1
1,46.2,14.5,209.0,4800.0,1
1,50.5,15.9,225.0,5400.0,0
0,41.5,18.3,195.0,4300.0,0
0,35.1,19.4,193.0,4200.0,0
2,46.1,18.2,178.0,3250.0,1
0,40.6,19.0,199.0,4000.0,0
1,42.6,13.7,213.0,4950.0,1
2,37.5,18.9,179.0,2975.0,1
1,47.5,14.2,209.0,4600.0,1
2,36.5,18.0,182.0,3150.0,1
1,40.6,18.6,183.0,3550.0,0
2,41.1,19.0,182.0,3425.0,0
1,43.8,13.9,208.0,4300.0,1
1,41.1,19.1,188.0,4100.0,0
2,50.5,18.4,200.0,3400.0,1
1,55.1,16.0,230.0,5850.0,0
0,38.9,17.8,181.0,3625.0,1
1,36.5,16.6,181.0,2850.0,1
1,50.7,15.0,223.0,5550.0,0
0,41.1,18.6,189.0,3325.0,0
0,42.1,19.1,195.0,4000.0,0
1,48.4,16.3,220.0,5400.0,0
2,40.2,17.1,193.0,3400.0,1
2,46.4,17.8,191.0,3700.0,1
1,53.4,15.8,219.0,5500.0,0
2,41.3,20.3,194.0,3550.0,0
1,45.1,14.4,210.0,4400.0,1
2,45.5,17.0,196.0,3500.0,1
0,37.8,17.1,186.0,3300.0,1
2,51.5,18.7,187.0,3250.0,0
0,37.2,19.4,184.0,3900.0,0
2,41.1,18.1,205.0,4300.0,0
1,45.6,20.3,191.0,4600.0,0
1,45.2,15.8,215.0,5300.0,0
